iter	Logloss
244	0.2301995645
245	0.2298487184
246	0.2295818777
247	0.229286799
248	0.2288157414
249	0.2284146313
250	0.2281848526
251	0.2279589762
252	0.2277392677
253	0.2274565297
254	0.2270683774
255	0.2268443622
256	0.2265605991
257	0.2262710653
258	0.2258781652
259	0.2255938612
260	0.2252777165
261	0.2249812119
262	0.2246477785
263	0.2242721152
264	0.2238955673
265	0.2234317785
266	0.2229775378
267	0.2227015376
268	0.222402375
269	0.2220395199
270	0.221645115
271	0.2214212987
272	0.2211737581
273	0.2209082248
274	0.2205658403
275	0.2201562246
276	0.2198352807
277	0.2194816509
278	0.2192489481
279	0.2189348447
280	0.2184679276
281	0.2183423486
282	0.2180307299
283	0.217630384
284	0.2173483197
285	0.2169883468
286	0.2168278913
287	0.2164302359
288	0.2161652259
289	0.2157989099
290	0.2156024175
291	0.2152273097
292	0.2150555312
293	0.2147001674
294	0.2144358286
295	0.2139880787
296	0.2136500376
297	0.2132113823
298	0.2127881479
299	0.212516494
300	0.2122592609
301	0.2120728964
302	0.2117883872
303	0.2115957794
304	0.2112428731
305	0.2110213175
306	0.2107986121
307	0.2105294448
308	0.2103473814
309	0.2100938395
310	0.2099510906
311	0.2096886502
312	0.2093437363
313	0.2090991068
314	0.2088724436
315	0.2086011737
316	0.2083233836
317	0.208004056
318	0.2076961633
319	0.2073868794
320	0.2071010231
321	0.2067869655
322	0.2065533582
323	0.20635849
324	0.2061022567
325	0.2058575547
326	0.2055752018
327	0.205243014
328	0.204982015
329	0.2047359213
330	0.2046486603
331	0.2044132281
332	0.2040455844
333	0.2037300463
334	0.2034483176
335	0.2031744417
336	0.2029906885
337	0.2026693508
338	0.202514786
339	0.2022455743
340	0.2019363277
341	0.201483635
342	0.2012462832
343	0.2010422792
344	0.200777836
345	0.2005917852
346	0.2002559805
347	0.1999464813
348	0.1997970106
349	0.199486003
350	0.199298145
351	0.1991186217
352	0.1989500657
353	0.1987916063
354	0.1984936439
355	0.1981596618
356	0.1979897226
357	0.197814323
358	0.1974515575
359	0.1971189995
360	0.1967967027
361	0.1965360905
362	0.1963508491
363	0.19606122
364	0.1957271012
365	0.1954170953
366	0.1951388813
367	0.1949438436
368	0.1946553831
369	0.1944730395
370	0.1942488234
371	0.1941681036
372	0.1938415033
373	0.1934952283
374	0.1931988171
375	0.1930152846
376	0.1928063289
377	0.1925067254
378	0.1921980226
379	0.1919953098
380	0.1916721296
381	0.1914056755
382	0.1912414276
383	0.1909327257
384	0.1907697102
385	0.1904746476
386	0.1902870906
387	0.1901222089
388	0.1899535596
389	0.1897297854
390	0.189536067
391	0.1893249946
392	0.1890918025
393	0.1888183759
394	0.188507015
395	0.1881814646
396	0.1879759224
397	0.1878081727
398	0.187344949
399	0.1870263155
400	0.1868668991
401	0.1866951475
402	0.18652826
403	0.1863842647
404	0.1861039873
405	0.1858924043
406	0.1857688368
407	0.1854849588
408	0.1852455511
409	0.1850175354
410	0.18480598
411	0.1846427508
412	0.1845042351
413	0.1843641801
414	0.1842296653
415	0.1841092767
416	0.1838662471
417	0.1835706376
418	0.1832462734
419	0.1829686308
420	0.1827394942
421	0.1824191849
422	0.1822533816
423	0.1821030769
424	0.1818299678
425	0.181524996
426	0.1812870343
427	0.1809364562
428	0.1807721647
429	0.1806569646
430	0.1803863784
431	0.180235998
432	0.1799724233
433	0.1797179195
434	0.1794610652
435	0.1792269493
436	0.1790944009
437	0.1788013988
438	0.1786018077
439	0.1784323437
440	0.1781614017
441	0.1779030904
442	0.1776863696
443	0.1775678665
444	0.177410044
445	0.177302507
446	0.1770662615
447	0.1767613878
448	0.1765629669
449	0.1763825789
450	0.1761877739
451	0.1758896171
452	0.1756153026
453	0.1754310591
454	0.1752487243
455	0.1750631422
456	0.174801198
457	0.174629106
458	0.1743606492
459	0.1741173472
460	0.1739039368
461	0.1737409364
462	0.1735519573
463	0.1733292787
464	0.1730913315
465	0.1729553565
466	0.1728354806
467	0.1725500027
468	0.1724630294
469	0.1722660515
470	0.1719807871
471	0.1717829629
472	0.171601901
473	0.1713316491
474	0.171241494
475	0.1711133929
476	0.1709983547
477	0.1708110376
478	0.1706377674
479	0.1705391971
480	0.1703655666
481	0.170190893
482	0.1699338991
483	0.1695747429
484	0.1693673264
485	0.1692021136
486	0.1690290672
487	0.1687468237
488	0.1685281229
489	0.1683718929
490	0.1681219187
491	0.1679155743
492	0.1676880454
493	0.1674485336
494	0.1673127881
495	0.1671369291
496	0.1669340993
497	0.1668113706
498	0.1665772805
499	0.1664291078
500	0.1662619472
501	0.166078117
502	0.165779184
503	0.1655745184
504	0.165372634
505	0.1652311108
506	0.1650091802
507	0.1649052113
508	0.1647285889
509	0.1645715934
510	0.1643581782
511	0.1640810103
512	0.1639253636
513	0.1636750557
514	0.1634908866
515	0.1633660626
516	0.1632149362
517	0.1630223871
518	0.1626943222
519	0.162540812
520	0.1623633582
521	0.1622032854
522	0.1620372339
523	0.1618438198
524	0.1616537742
525	0.1614349331
526	0.1611987241
527	0.1610548344
528	0.1608942469
529	0.1607686658
530	0.1605860809
531	0.1604164116
532	0.160290971
533	0.1601160579
534	0.1598648608
535	0.159786282
536	0.1596199371
537	0.1592695679
538	0.1591056212
539	0.1589607
540	0.1587127009
541	0.158510466
542	0.1583889722
543	0.1581665219
544	0.1580077644
545	0.1578629633
546	0.1576406671
547	0.1574022495
548	0.1572772218
549	0.1571108777
550	0.1569701022
551	0.156700394
552	0.1565504227
553	0.1563398857
554	0.1561741634
555	0.1559373359
556	0.1557470053
557	0.1554865023
558	0.1553636806
559	0.1551757239
560	0.1549633428
561	0.1548588917
562	0.1546795097
563	0.1545245025
564	0.1543519938
565	0.1541239594
566	0.1540431043
567	0.1539206259
568	0.1537565569
569	0.1535735487
570	0.1534227515
571	0.1534189642
572	0.1532097755
573	0.1531080684
574	0.1529064754
575	0.1527335853
576	0.1525623149
577	0.1523616891
578	0.1522133402
579	0.1520244909
580	0.1518634399
581	0.1516746167
582	0.1514536657
583	0.1512590615
584	0.1511319854
585	0.1509027312
586	0.1506915495
587	0.1505320468
588	0.1502667592
589	0.1501551497
590	0.1499456991
591	0.1497122551
592	0.1494481454
593	0.1493313218
594	0.1491004391
595	0.1488899013
596	0.1486884498
597	0.1485311206
598	0.1483715386
599	0.1482772569
600	0.1481379339
601	0.1479171851
602	0.1478015767
603	0.14755771
604	0.1474102385
605	0.1472512386
606	0.1470742561
607	0.1469614874
608	0.1468435325
609	0.146634853
610	0.1464427076
611	0.1462584415
612	0.1461075435
613	0.1459643857
614	0.1459193401
615	0.1457273121
616	0.1455263685
617	0.1453818372
618	0.1452181391
619	0.1450269094
620	0.1448963512
621	0.1447627534
622	0.1445476974
623	0.1444360843
624	0.1442411359
625	0.1441278433
626	0.1438182678
627	0.143762281
628	0.1435391139
629	0.1433580759
630	0.1431817377
631	0.1428195656
632	0.142718034
633	0.1424911781
634	0.142294633
635	0.1421449195
636	0.1418706545
637	0.1417562331
638	0.1415559157
639	0.1414223085
640	0.1412443275
641	0.1411087119
642	0.1409537062
643	0.1408231609
644	0.1407618447
645	0.1405876264
646	0.1404118342
647	0.1402466981
648	0.1400805842
649	0.1399099525
650	0.1396995637
651	0.1394134512
652	0.139288108
653	0.1391195609
654	0.1390120213
655	0.1389007155
656	0.1387732278
657	0.1385622954
658	0.1384372161
659	0.1382367641
660	0.1380322539
661	0.137897679
662	0.1377514778
663	0.1376982745
664	0.1375789035
665	0.1374988126
666	0.1374087749
667	0.1372761669
668	0.1371988196
669	0.1371162374
670	0.1369709224
671	0.1368060082
672	0.1366452923
673	0.1364694113
674	0.1363928468
675	0.1362194171
676	0.1360975988
677	0.1359276548
678	0.1358138997
679	0.1357217126
680	0.135578929
681	0.135391103
682	0.1351648012
683	0.1350775477
684	0.1348351498
685	0.1346470053
686	0.1345531981
687	0.1344391104
688	0.1342816176
689	0.1340863576
690	0.1339092877
691	0.1337217705
692	0.1335580495
693	0.1333242054
694	0.1332434436
695	0.1330509486
696	0.1329320684
697	0.1326709019
698	0.1325174386
699	0.1324065163
700	0.1321974463
701	0.132072004
702	0.1318760379
703	0.1317794148
704	0.1315443274
705	0.1314267876
706	0.1312296981
707	0.1311410637
708	0.1309898055
709	0.1308818699
710	0.1307405686
711	0.1305381322
712	0.130454771
713	0.1303976884
714	0.1302328271
715	0.1301686775
716	0.1300423242
717	0.1298589259
718	0.1297208845
719	0.1295571931
720	0.1293899894
721	0.129306224
722	0.1291306534
723	0.12904535
724	0.1288892669
725	0.1287729978
726	0.1286577351
727	0.1285107659
728	0.1284206054
729	0.1283448828
730	0.1281277849
731	0.1279665592
732	0.1278256964
733	0.1277005419
734	0.1275067667
735	0.1274562299
736	0.1271924538
737	0.1270750355
738	0.1269399035
739	0.1267936677
740	0.1266860085
741	0.1265385302
742	0.12635985
743	0.1262792583
744	0.1261711933
745	0.1259876643
746	0.1259054194
747	0.1256555367
748	0.1255493816
749	0.1253926207
750	0.125222142
751	0.1250526683
752	0.1249583857
753	0.1248265093
754	0.1246736218
755	0.1245124806
756	0.1244148033
757	0.1243253642
758	0.1241774712
759	0.1240272346
760	0.1238269069
761	0.1237119013
762	0.1235506848
763	0.1233554623
764	0.1232520517
765	0.1230617654
766	0.1229458047
767	0.1228442148
768	0.122740031
769	0.1225227064
770	0.1223620796
771	0.12217177
772	0.1219958593
773	0.1218480395
774	0.1216111852
775	0.1214500387
776	0.1213537399
777	0.1212081056
778	0.1210547774
779	0.1208920962
780	0.1207176794
781	0.1206206893
782	0.1205218426
783	0.1203118928
784	0.120160673
785	0.1200788193
786	0.1199026082
787	0.1198566381
788	0.1196965285
789	0.1195866981
790	0.1195111948
791	0.1194251271
792	0.1192596924
793	0.1191039202
794	0.1189887528
795	0.1187958819
796	0.1186995094
797	0.1185434924
798	0.1184247168
799	0.1183123274
800	0.1181789038
801	0.1180262201
802	0.1178739201
803	0.1176942614
804	0.1175313674
805	0.1173737826
806	0.1172356264
807	0.1170747974
808	0.116895125
809	0.1167889355
810	0.1166775585
811	0.1165129296
812	0.1163992559
813	0.1162274468
814	0.1160807797
815	0.1159852466
816	0.1158745105
817	0.1156930925
818	0.1154903118
819	0.1153049863
820	0.1152491958
821	0.1151326277
822	0.1149888026
823	0.1148620363
824	0.1147086539
825	0.1145417846
826	0.1144173975
827	0.1142747812
828	0.1141119477
829	0.1139449178
830	0.1137685475
831	0.1136089221
832	0.1134688892
833	0.1133600573
834	0.1131653204
835	0.1130392573
836	0.1129707176
837	0.112823698
838	0.1127817076
839	0.1126489257
840	0.1125889038
841	0.1124436817
842	0.1124080836
843	0.1122242556
844	0.1120821837
845	0.1119349899
846	0.111809524
847	0.1116766115
848	0.1115930283
849	0.1114714666
850	0.1113982905
851	0.1112024714
852	0.1110659533
853	0.1109354742
854	0.1108118358
855	0.1107720737
856	0.1106354415
857	0.1105257687
858	0.1104090398
859	0.1102780795
860	0.110158618
861	0.1100253931
862	0.109906818
863	0.1096933565
864	0.1095362029
865	0.1094826715
866	0.1094108509
867	0.1092805248
868	0.1091240122
869	0.109000211
870	0.1088684796
871	0.1087126519
872	0.1084910224
873	0.1083750201
874	0.108272805
875	0.1081987558
876	0.1081808319
877	0.1080193393
878	0.1078689907
879	0.1077667916
880	0.1076449059
881	0.1074868052
882	0.1074262917
883	0.107249114
884	0.1071293476
885	0.1069917419
886	0.1068322689
887	0.1067103335
888	0.106581409
889	0.1064432674
890	0.1063156975
891	0.1062053917
892	0.1061160634
893	0.1060094484
894	0.105862797
895	0.105754106
896	0.1056901608
897	0.1055370013
898	0.1054371312
899	0.1054069107
900	0.1053339083
901	0.1052607609
902	0.1051551906
903	0.1050296324
904	0.1049634301
905	0.1047880992
906	0.1046228436
907	0.1045035025
908	0.1043688283
909	0.1042479729
910	0.104141817
911	0.104026912
912	0.1038852767
913	0.1037833265
914	0.1036753548
915	0.1034813745
916	0.1033616436
917	0.1032170631
918	0.1030788808
919	0.1029666512
920	0.1028945176
921	0.1027498003
922	0.1026310956
923	0.1024875604
924	0.1023345717
925	0.1022282164
926	0.102215281
927	0.1021151025
928	0.102097722
929	0.1019448351
930	0.1018816906
931	0.1017513903
932	0.1016055332
933	0.1015218939
934	0.1014407749
935	0.1013143809
936	0.1012364682
937	0.101106964
938	0.1010115291
939	0.1009009049
940	0.1007601394
941	0.1007467914
942	0.100737226
943	0.100642075
944	0.1005559499
945	0.10044014
946	0.1003617055
947	0.1002496941
948	0.1001256016
949	0.1000658715
950	0.09997011607
951	0.09995069809
952	0.09989605653
953	0.09982386596
954	0.09974707436
955	0.09972927325
956	0.09969955906
957	0.09968224495
958	0.09965063223
959	0.09953399151
960	0.09950901107
961	0.09946455097
962	0.09939300174
963	0.09933889212
964	0.09923644833
965	0.09918760373
966	0.09911064771
967	0.09902402493
968	0.09890010251
969	0.09878314273
970	0.09868058151
971	0.09860864171
972	0.0985293595
973	0.09842919757
974	0.09835621907
975	0.09820129989
976	0.09806670899
977	0.09795897243
978	0.0978168541
979	0.09769664974
980	0.09758934854
981	0.09751416004
982	0.09742646124
983	0.09735372102
984	0.09726843629
985	0.09711140406
986	0.09693269443
987	0.09681400129
988	0.09670622214
989	0.09657668829
990	0.09649430947
991	0.09641841809
992	0.09637716385
993	0.09627881158
994	0.09615271987
995	0.09604236326
996	0.09593885818
997	0.09585510439
998	0.09573043747
999	0.09560926556
